,id,price
1072,93609,270.8074074077042
1073,93627,67.37926354744741
1074,93850,326.8748190640043
1075,93876,308.9154582625275
1076,93973,74.1489376618119
1077,93991,130.49875929284542
1078,94092,134.37305251756652
1079,94124,219.07264593928585
1080,94163,167.36920235298817
1081,94194,63.27451274136186
1082,94203,68.3058455921184
1083,94421,76.26948336938209
1084,94482,156.01668347571217
1085,94527,120.73179803862419
1086,94538,173.47225655712788
1087,94628,55.44885187071126
1088,94917,159.2796945040131
1089,94954,97.25512980299716
1090,94998,212.07574659410986
1091,95105,101.06635044531755
1092,95114,133.7328958372276
1093,95144,324.8023319514877
1094,95183,157.91932317533397
1095,95433,165.49707220895857
1096,95613,61.81566012672182
1097,95627,58.51936174031205
1098,95717,110.25202317297565
1099,95728,113.36363340336138
1100,95746,65.51798923113357
1101,95775,136.95121409376375
1102,95818,166.78397706655716
1103,95824,158.75331873607655
1104,95864,264.207851474403
1105,95872,76.895701396867
1106,95895,421.1368365103357
1107,96100,166.35100152038103
1108,96115,151.0759396148958
1109,96129,353.1234303568564
1110,96168,121.75086761642083
1111,96344,59.49161703641111
1112,96493,72.59773947253181
1113,96511,254.2773319890304
1114,96540,178.43676985433163
1115,96573,77.93588214419152
1116,96705,104.25464202706418
1117,96782,118.05159694589724
1118,96822,154.39873414437463
1119,96881,55.277207247252235
1120,96897,180.96326004135403
1121,97001,139.4460544612862
1122,97022,141.6168099591439
1123,97064,201.2600938152461
1124,97409,108.37611906815245
1125,97444,114.39190314504609
1126,97537,71.60525430454325
1127,97550,156.70139999339025
1128,97643,163.78193073796643
1129,97678,63.12941958006995
1130,97701,77.13655996498369
1131,97956,150.54391514450762
1132,97965,54.507330875464795
1133,97980,218.81650111947002
1134,98000,107.56294971240384
1135,98125,282.4919323647301
1136,98127,181.91006324106158
1137,98288,140.2728655961116
1138,98420,68.80361716788174
1139,98446,215.56980359068646
1140,98490,89.20691094355496
1141,98611,179.11731334889586
1142,98620,62.61404091962436
1143,98681,207.2156924030864
1144,98725,55.35004646923216
1145,98840,160.6512166357241
1146,98858,68.91150465598929
1147,98999,192.3110207264902
1148,99004,149.09981455845642
1149,99060,173.5826393320397
1150,99285,258.1158292230901
1151,99324,143.67297838554074
1152,99352,307.5605163400996
1153,99356,93.77457260275851
1154,99612,128.89700312556135
1155,99622,58.10452179441246
1156,99642,270.40441585788454
1157,99791,150.72622236298562
1158,99816,53.6635366750992
1159,99818,186.28611556886372
1160,99861,82.29498375552382
1161,99904,107.42633346535067
1162,99941,103.59255382383611
1163,99998,94.46519133027594
1164,100106,226.25116486651604
1165,100193,110.40811358961216
1166,100286,146.35350092963515
1167,100402,58.771409563267476
1168,100494,74.02375114731657
1169,100546,167.988370955545
1170,100888,75.6440019291107
1171,100897,181.5664937420201
1172,100914,114.08222806038368
1173,100969,157.09466694351687
1174,101078,68.14433514041188
1175,101133,171.0940809307938
1176,101256,90.67551336008033
1177,101472,116.88571021944855
1178,101497,110.17016207135251
1179,101661,178.90459917845428
1180,101765,118.60329730755629
1181,101905,184.61104000614608
1182,101964,131.9262970233192
1183,102039,76.02254529152435
1184,102140,66.04694550631376
1185,102193,57.31901964619242
1186,102205,115.06171221605065
1187,102242,61.0082867162247
1188,102272,67.45875725112658
1189,102430,117.80161918562337
1190,102532,149.4111137747623
1191,102652,61.78004275137266
1192,102655,48.4324161275608
1193,102685,74.4475900525418
1194,102980,62.2279869498691
1195,103009,104.56331281233196
1196,103134,62.78934226645582
1197,103151,50.642959500765265
1198,103303,64.3940602986942
1199,103313,68.28800432350097
1200,103347,68.80610256297642
1201,103417,212.7293882623148
1202,103582,140.60284840724688
1203,103592,152.72156353317848
1204,103736,144.80623080054286
1205,103801,196.7184790749192
1206,103858,87.84061199507236
1207,103875,212.6383360940637
1208,103916,119.39941548509472
1209,103932,120.42312683026614
1210,103977,59.95588412623446
1211,104059,57.84622080648221
1212,104143,130.92084348031716
1213,104189,181.20522153620786
1214,104372,49.540828325679605
1215,104405,112.62072475475027
1216,104487,82.81374471414115
1217,104499,162.74223561139496
1218,104505,82.79594011453516
1219,104602,227.25248261053594
1220,105016,64.55266923761349
1221,105048,393.38722285721445
1222,105057,56.837761798929805
1223,105058,182.80854846034725
1224,105061,247.32001289627016
1225,105391,124.34913563408087
1226,105422,57.44362715048025
1227,105504,105.22974509819535
1228,105624,58.493687879177536
1229,105637,70.1269131922767
1230,105687,65.62774098197337
1231,105703,312.3491093597211
1232,105876,137.86538669283132
1233,106147,44.67844415547155
1234,106150,116.40143031877899
1235,106189,145.27801792193313
1236,106197,82.58468001786278
1237,106396,148.29375362069507
1238,106413,144.90605458373366
1239,106500,166.73127756891597
1240,106609,162.6420946603091
1241,106759,54.359500472604424
1242,106810,182.70275104257334
1243,106890,59.41435338664513
1244,106921,147.34604883268196
1245,106943,73.92271451524232
1246,106954,136.51377717582852
1247,107011,149.91248338417236
1248,107178,207.56297482712392
1249,107180,77.71802623234991
1250,107257,53.15118742495903
1251,107304,229.51905252830326
1252,107830,72.58575200271795
1253,107859,62.69112670197967
1254,107929,64.14751099671231
1255,107996,107.4854999216849
1256,108019,185.83081895658276
1257,108066,84.77221111690855
1258,108086,112.06575941463099
1259,108097,48.607953049255116
1260,108105,103.70799040400343
1261,108196,353.2095727664708
1262,108201,61.32229319346456
1263,108230,227.9713348234677
1264,108302,152.09773664778865
1265,108325,94.45723768170059
1266,108345,56.99384869937938
1267,108378,167.18309153356714
1268,108474,91.2164655261722
1269,108499,104.22761615363294
1270,108508,134.83974659522724
1271,108511,157.2312617899156
1272,108646,67.25449342742685
1273,108953,142.6511036454439
1274,108981,88.39288430441442
1275,109097,126.86940980619899
1276,109180,52.56420252667822
1277,109319,118.84942415568409
1278,109340,65.91315594832075
1279,109434,169.4848662457623
1280,109450,151.9400260931636
1281,109464,71.63538699760082
1282,109511,152.1649557041181
1283,109563,169.11210918500257
1284,109598,160.3900440152363
1285,109721,73.58785472450397
1286,109743,83.0088837075326
1287,109747,144.16549388248046
1288,109764,186.29228655989036
1289,109826,87.19835963258761
1290,109889,93.7511585934673
1291,109984,139.29641784323903
1292,110083,65.89109293649409
1293,110168,170.26354751383627
1294,110420,175.88413686241478
1295,110498,60.46551753971893
1296,110533,289.1791522377619
1297,110538,106.32920024774978
1298,110723,111.1875757004706
1299,110728,156.0889825083576
1300,110790,191.7632416218021
1301,110801,145.1989029172325
1302,110948,101.16457433626928
1303,111026,292.7349332745936
1304,111052,63.76513398743165
1305,111290,116.40143031877899
1306,111350,141.69976242492473
1307,111473,78.074788618747
1308,111524,189.69503072240067
1309,112255,92.14317091942482
1310,112449,77.60955449688107
1311,112595,121.89878095969388
1312,112690,437.235616670944
1313,112769,230.2812865027213
1314,112982,87.20234555341612
1315,113057,123.28842622383955
1316,113077,184.14882144646833
1317,113128,183.7773730316861
1318,113133,111.73517738589368
1319,113174,60.86223452596568
1320,113255,172.5532996782473
1321,113263,130.8148605272017
1322,113346,179.21626024321907
1323,113366,67.49890200464341
1324,113557,69.0818045071945
1325,113799,148.92514264743164
1326,113902,81.35394454309575
1327,113938,142.69383817415186
1328,114016,55.85199778735108
1329,114276,93.48844199902331
1330,114374,127.51221921853168
1331,114514,56.51222849588209
1332,114706,99.18500464877594
1333,114878,56.84813167845839
1334,114920,216.30023753941578
1335,115203,107.24619272650504
1336,115218,126.8352791239158
1337,115222,164.43783651367946
1338,115238,58.43249328023685
1339,115242,218.41899021004087
1340,115255,44.58167858580678
1341,115288,317.3910830216733
1342,115432,55.141428480067894
1343,115443,58.91632004940035
1344,115469,86.7073249010651
1345,115512,96.4632083428626
1346,115700,92.73512361207217
1347,115857,147.19602929360522
1348,115884,194.11604273225333
1349,115952,78.47750570519466
1350,116070,156.7505767953681
1351,116407,107.67406156565309
1352,116595,57.5643492880505
1353,116643,132.60706151457592
1354,116744,189.1346762266112
1355,116811,185.02174172091196
1356,116833,283.6996474901637
1357,116894,103.35487334261948
1358,116952,200.20536779312923
1359,116964,183.9545734022489
1360,116992,112.61938154880765
1361,116997,97.45784902536737
1362,117034,105.38998725507687
1363,117061,182.01570524093643
1364,117068,55.55299553590021
1365,117212,147.49667677710093
1366,117253,419.31356702397
1367,117377,149.52136639529127
1368,117424,140.25985676701532
1369,117456,57.22273733343132
1370,117526,142.4571925886398
1371,117682,200.64994941537938
1372,117686,128.37044793278974
1373,117821,107.88241695865418
1374,117950,104.14339145216907
1375,118188,121.7550932325041
1376,118312,181.5664937420201
1377,118513,137.28310891532698
1378,118601,161.15839978172147
1379,118644,142.74270969101315
1380,118656,218.81650111947002
1381,118776,61.04843068475208
1382,119140,141.3149694315052
1383,119317,69.8311875210529
1384,119408,81.43323507955091
1385,119489,104.64891126748229
1386,119557,50.786761370044886
1387,119585,243.11681714300346
1388,119700,69.52007812265174
1389,119745,218.10778533072585
1390,120347,197.6421679309911
1391,120444,269.5135059991194
1392,120757,239.0733885523933
1393,120933,144.10580397495116
1394,120948,168.60882949225012
1395,121016,122.64542332146765
1396,121130,70.9311640870652
1397,121208,61.250023582606865
1398,121215,119.85556808014583
1399,121242,184.88820268708128
1400,121309,102.02945608065122
1401,121392,76.17453173226158
1402,121454,76.3059387757153
1403,121476,61.51941797383846
1404,121545,80.42479806734883
1405,121591,102.58651757613431
1406,121752,97.25317940376704
1407,121771,159.64749371428394
1408,121799,116.15183500652674
1409,121866,136.27081480003
1410,122164,64.37260494979179
1411,122570,154.5637752681817
1412,122653,114.9579337821037
1413,122772,294.97188080056446
1414,122968,56.891764516365654
1415,123011,54.07548215573964
1416,123024,67.9685337683537
1417,123064,188.80991492269052
1418,123086,74.95156020275152
1419,123217,165.51500322430658
1420,123250,152.2122962801065
1421,123293,96.65890605513755
1422,123397,441.5042631369559
1423,123508,215.5087880293991
1424,123543,68.29495875564311
1425,123658,222.99081674406483
1426,123671,309.12763678001454
1427,123770,73.32670668885842
1428,123776,178.89567111505332
1429,123832,113.59601020567635
1430,123855,80.02778982290008
1431,123931,303.6557088702301
1432,123963,108.01589616878324
1433,124022,149.80568339340346
1434,124028,120.42192971842186
1435,124045,147.05798611078112
1436,124376,59.41789969525767
1437,124379,171.4700585282407
1438,124568,82.97926793858899
1439,124731,91.42046204505138
1440,124835,85.23660305403814
1441,124875,57.28058426236725
1442,124910,56.123536080556704
1443,124931,74.00052397700956
1444,125167,67.5218783342277
1445,125169,90.764915251173
1446,125295,128.8329089837266
1447,125437,80.81019572119112
1448,125570,140.25757894195297
1449,125654,161.6397797435367
1450,125673,61.62881579021047
1451,125745,84.62678251011374
1452,125818,69.9199552492487
1453,125879,82.9353566300428
1454,125888,150.45045909261023
1455,126235,87.59925419677093
1456,126286,71.79963728763201
1457,126323,146.04437137915755
1458,126390,58.33416160096834
1459,126510,70.65345751056284
1460,126620,114.31240585537002
1461,126756,120.42050822902173
1462,126788,130.50242491899778
1463,126820,67.7523498197575
1464,126830,80.57150244644595
1465,126849,101.18737687093466
1466,126877,164.83400092931885
1467,126882,127.74187701819264
1468,126930,182.59612357921048
1469,126946,213.73783647480315
1470,127111,54.44421100019556
1471,127165,136.43063666467188
1472,127194,169.33417663834678
1473,127306,185.86206594582208
1474,127363,81.60110625755449
1475,127382,76.72317096749929
1476,127394,123.30628670619281
1477,127508,222.31678752813812
1478,127606,61.51941797383846
1479,127631,145.62450165080364
1480,127672,153.9135798569361
1481,127757,273.5894228141472
1482,127895,109.21949165360027
1483,127969,102.39684610900653
1484,128037,170.71422450467267
1485,128273,145.3934634447124
1486,128288,64.44884310942678
1487,128356,60.986553336129475
1488,128424,70.05264586167853
1489,128460,80.43792075260248
1490,128462,161.23058182517218
1491,128520,49.88106695882696
1492,128582,212.52584685094635
1493,128742,51.98273876188899
1494,128841,115.95350199877048
1495,129041,237.7398652400428
1496,129072,164.48524626448477
1497,129107,66.27156534830603
1498,129124,127.87382069081967
1499,129239,50.38387504606504
1500,129279,80.49567758439436
1501,129296,69.0066977941791
1502,129323,146.0166931436542
1503,129377,96.6894932588822
1504,129404,64.23090718493783
1505,129494,98.04607301370201
1506,129534,95.31869324306803
1507,129596,59.70702770389374
1508,129632,65.21873277777702
1509,129656,177.93070524543808
1510,129781,57.8298416304789
1511,129804,95.56010528497221
1512,129809,138.27276132114733
1513,129883,115.83579377466403
1514,129924,66.76869920157911
1515,129970,145.66576384064027
1516,130099,114.55486873584671
1517,130199,335.31893964823786
1518,130286,117.85915462558891
1519,130534,184.68755208441792
1520,130655,63.37534860462057
1521,130674,63.885750990164816
1522,130750,190.6208131577772
1523,130821,117.0567888981461
1524,130858,147.0610205513315
1525,130901,62.498314585028204
1526,130972,154.6254446474503
1527,131034,158.24062912742934
1528,131134,58.844534504436425
1529,131135,115.23349110906958
1530,131311,194.95465080046873
1531,131471,99.10847911293767
1532,131477,270.59020603269784
1533,131598,62.447539555770554
1534,131672,92.99776865342466
1535,131677,325.6678162025445
1536,131776,111.37232427626247
1537,131841,70.3226178141515
1538,131879,62.94006346686632
1539,131969,70.5261860149746
1540,131980,70.9352602925717
1541,132163,92.4357623377014
1542,132238,159.1318534651632
1543,132339,163.23841951051338
1544,132362,107.94577057843716
1545,132399,175.3379533891565
1546,132412,158.44579330737866
1547,132974,100.65296427077065
1548,132991,78.29987898684111
1549,133073,70.46439939145378
1550,133102,66.87156864637909
1551,133128,182.68654234987858
1552,133163,70.59152783496015
1553,133229,103.3676579317016
1554,133584,100.59054618354615
